customer_id,Recency,Frequency,Monetary,RFM_Cluster
1777,57,7,563.24,BIG SPENDER
1778,482,1,14.49,RISK
1779,482,1,17.74,RISK
1780,482,1,14.37,RISK
1781,28,4,109.54,BIG SPENDER
1782,482,1,38.9,RISK
1783,384,2,119.91,REGULAR
1784,482,1,11.77,RISK
1785,482,1,12.77,RISK
1786,20,10,102.44,STARS
1787,482,1,41.7,RISK
1788,482,1,11.77,RISK
1789,84,9,369.58,BIG SPENDER
1790,297,7,192.57,REGULAR
1791,482,1,16.73,RISK
1792,117,3,88.83,REGULAR
1793,482,1,43.11,RISK
1794,100,8,285.45,BIG SPENDER
1795,442,4,111.45,REGULAR
1796,482,1,18.76,RISK
1797,482,1,25.74,RISK
1798,175,7,548.65,BIG SPENDER
1799,481,1,10.77,RISK
1800,93,3,280.7,BIG SPENDER
1801,481,1,29.98,RISK
1802,481,1,18.76,RISK
1803,481,1,18.36,RISK
1804,481,1,55.89,RISK
1805,481,1,57.27,RISK
1806,481,1,10.77,RISK
1807,481,1,40.74,RISK
1808,83,16,557.37,BIG SPENDER
1809,481,1,11.77,RISK
1810,481,1,84.79,RISK
1811,481,1,15.36,RISK
1812,32,4,204.75,BIG SPENDER
1813,481,1,4.79,RISK
1814,481,1,14.37,RISK
1815,178,2,51.72,REGULAR
1816,481,1,52.71,RISK
1817,224,3,44.83,REGULAR
1818,223,2,97.07,REGULAR
1819,481,1,26.73,RISK
1820,71,19,1203.22,BIG SPENDER
1821,243,6,193.22,REGULAR
1822,288,3,137.01,REGULAR
1823,481,1,21.74,RISK
1824,73,2,96.95,REGULAR
1825,76,5,130.03,BIG SPENDER
1826,247,6,284.64,REGULAR
1827,334,2,39.71,REGULAR
1828,480,1,13.97,RISK
1829,473,2,78.8,REGULAR
1830,480,1,93.76,RISK
1831,334,2,25.74,REGULAR
1832,480,1,40.53,RISK
1833,480,1,22.99,RISK
1834,105,5,132.99,BIG SPENDER
1835,480,1,16.99,RISK
1836,475,2,31.51,REGULAR
1837,480,1,11.77,RISK
1838,480,1,29.13,RISK
1839,258,2,117.17,REGULAR
1840,468,2,38.77,REGULAR
1841,480,1,13.97,RISK
1842,380,2,58.24,REGULAR
1843,13,9,331.17,STARS
1844,480,1,14.37,RISK
1845,141,3,41.5,REGULAR
1846,480,1,27.13,RISK
1847,480,1,15.96,RISK
1848,480,1,5.78,RISK
1849,193,4,105.33,REGULAR
1850,480,1,19.99,RISK
1851,412,2,28.95,REGULAR
1852,480,1,62.11,RISK
1853,466,2,32.69,REGULAR
1854,480,1,10.77,RISK
1855,469,2,58.85,REGULAR
1856,199,3,37.23,REGULAR
1857,130,2,36.61,REGULAR
1858,89,3,49.47,REGULAR
1859,479,1,15.36,RISK
1860,39,17,675.44,STARS
1861,479,1,38.06,RISK
1862,479,1,45.49,RISK
1863,279,2,22.98,REGULAR
1864,479,1,35.31,RISK
1865,311,2,33.76,REGULAR
1866,479,1,14.37,RISK
1867,479,1,20.35,RISK
1868,479,1,89.49,RISK
1869,200,2,72.86,REGULAR
1870,479,1,10.77,RISK
1871,123,2,27.98,REGULAR
1872,462,2,70.68,REGULAR
1873,412,2,15.68,REGULAR
1874,191,2,44.41,REGULAR
1875,199,2,100.71,REGULAR
1876,79,3,98.75,BIG SPENDER
1877,479,1,14.96,RISK
1878,231,4,52.0,REGULAR
1879,479,1,14.99,RISK
1880,479,2,70.82,REGULAR
1881,479,1,43.69,RISK
1882,399,2,24.98,REGULAR
1883,121,2,18.67,REGULAR
1884,36,4,180.94,BIG SPENDER
1885,478,1,42.34,RISK
1886,20,4,66.71,BIG SPENDER
1887,25,34,796.75,BIG SPENDER
1888,224,2,123.19,REGULAR
1889,18,13,456.81,STARS
1890,478,1,56.96,RISK
1891,334,3,74.21,REGULAR
1892,478,1,17.99,RISK
1893,478,1,12.49,RISK
1894,234,5,110.04,REGULAR
1895,478,1,25.96,RISK
1896,113,2,56.52,REGULAR
1897,240,2,62.44,REGULAR
1898,478,1,14.99,RISK
1899,5,9,411.55,STARS
1900,478,1,22.77,RISK
1901,445,56,6552.7,BIG SPENDER
1902,37,5,315.64,BIG SPENDER
1903,478,1,22.55,RISK
1904,478,1,28.97,RISK
1905,478,1,13.97,RISK
1906,15,5,127.27,STARS
1907,478,1,10.99,RISK
1908,478,1,17.99,RISK
1909,365,4,72.4,REGULAR
1910,229,4,106.87,REGULAR
1911,463,2,38.07,REGULAR
1912,478,1,71.02,RISK
1913,478,1,21.99,RISK
1914,475,3,242.94,REGULAR
1915,233,4,279.67,REGULAR
1916,454,2,54.7,REGULAR
1917,477,1,10.77,RISK
1918,477,1,15.36,RISK
1919,301,2,42.28,REGULAR
1920,229,4,579.3,REGULAR
1921,112,4,88.37,REGULAR
1922,441,2,59.62,REGULAR
1923,477,1,9.77,RISK
1924,477,1,12.77,RISK
1925,16,9,171.27,STARS
1926,477,1,38.5,RISK
1927,477,1,7.98,RISK
1928,177,2,118.43,REGULAR
1929,226,5,63.71,REGULAR
1930,477,1,19.77,RISK
1931,477,1,15.99,RISK
1932,318,2,86.45,REGULAR
1933,477,1,13.77,RISK
1934,343,2,30.13,REGULAR
1935,399,2,43.08,REGULAR
1936,477,1,11.77,RISK
1937,477,1,29.58,RISK
1938,477,1,38.29,RISK
1939,283,3,144.54,REGULAR
1940,210,3,56.75,REGULAR
1941,133,3,97.48,REGULAR
1942,477,1,31.0,RISK
1943,336,3,90.03,REGULAR
1944,477,1,33.76,RISK
1945,8,8,356.61,STARS
1946,448,4,122.09,REGULAR
1947,476,1,9.58,RISK
1948,476,1,27.97,RISK
1949,476,1,49.37,RISK
1950,370,2,37.91,REGULAR
1951,33,2,45.73,BIG SPENDER
1952,476,1,75.09,RISK
1953,224,9,320.82,REGULAR
1954,476,1,34.14,RISK
1955,313,12,346.83,REGULAR
1956,476,1,25.73,RISK
1957,476,1,50.47,RISK
1958,449,2,26.73,REGULAR
1959,465,2,27.94,REGULAR
1960,476,1,29.75,RISK
1961,231,3,122.67,REGULAR
1962,230,4,130.02,REGULAR
1963,8,5,165.35,STARS
1964,237,4,139.08,REGULAR
1965,476,1,14.96,RISK
1966,83,5,173.92,BIG SPENDER
1967,476,1,14.96,RISK
1968,476,1,21.76,RISK
1969,476,1,43.89,RISK
1970,476,2,24.14,REGULAR
1971,476,1,29.33,RISK
1972,476,1,8.77,RISK
1973,476,1,6.77,RISK
1974,476,1,70.87,RISK
1975,413,2,45.54,REGULAR
1976,475,1,14.37,RISK
1977,475,1,14.37,RISK
1978,475,1,5.98,RISK
1979,475,1,32.97,RISK
1980,463,2,89.98,REGULAR
1981,13,42,1747.58,STARS
1982,102,6,97.03,BIG SPENDER
1983,392,3,92.7,REGULAR
1984,253,3,56.83,REGULAR
1985,454,3,89.2,REGULAR
1986,475,1,15.36,RISK
1987,237,4,68.15,REGULAR
1988,475,1,5.78,RISK
1989,475,1,14.37,RISK
1990,17,3,48.35,BIG SPENDER
1991,475,1,11.77,RISK
1992,358,2,27.94,REGULAR
1993,186,2,62.21,REGULAR
1994,475,1,11.77,RISK
1995,475,1,11.77,RISK
1996,475,1,20.3,RISK
1997,211,2,21.26,REGULAR
1998,475,1,14.37,RISK
1999,475,1,13.99,RISK
2000,475,1,13.97,RISK
2001,474,1,25.74,RISK
2002,474,1,50.73,RISK
2003,134,2,155.4,REGULAR
2004,474,1,100.52,RISK
2005,62,6,447.09,BIG SPENDER
2006,474,1,22.77,RISK
2007,167,3,54.23,REGULAR
2008,85,2,61.86,REGULAR
2009,474,1,11.78,RISK
2010,368,2,34.36,REGULAR
2011,474,1,9.99,RISK
2012,16,6,120.14,STARS
2013,474,1,20.99,RISK
2014,474,1,93.4,RISK
2015,474,1,11.77,RISK
2016,474,1,20.99,RISK
2017,110,4,82.52,REGULAR
2018,474,1,18.36,RISK
2019,474,1,33.51,RISK
2020,474,1,6.79,RISK
2021,95,2,88.14,REGULAR
2022,47,6,114.64,BIG SPENDER
2023,474,1,12.49,RISK
2024,304,8,130.58,REGULAR
2025,474,1,15.36,RISK
2026,474,1,28.34,RISK
2027,100,3,37.94,REGULAR
2028,474,1,17.96,RISK
2029,473,1,15.36,RISK
2030,367,4,112.35,REGULAR
2031,3,7,220.09,STARS
2032,473,1,12.49,RISK
2033,296,3,78.56,REGULAR
2034,11,10,246.49,STARS
2035,96,3,43.45,REGULAR
2036,457,2,29.13,REGULAR
2037,473,1,17.54,RISK
2038,473,1,79.2,RISK
2039,473,1,9.97,RISK
2040,473,1,22.48,RISK
2041,406,3,34.91,REGULAR
2042,91,3,175.95,BIG SPENDER
2043,473,1,10.97,RISK
2044,72,15,676.11,BIG SPENDER
2045,22,10,359.11,STARS
2046,473,1,349.9,RISK
2047,109,3,25.95,REGULAR
2048,369,2,51.71,REGULAR
2049,368,4,154.65,REGULAR
2050,473,1,11.77,RISK
2051,473,1,74.25,RISK
2052,396,2,37.23,REGULAR
2053,473,1,12.49,RISK
2054,473,1,42.71,RISK
2055,230,3,185.45,REGULAR
2056,473,1,33.31,RISK
2057,414,2,31.32,REGULAR
2058,295,2,133.14,REGULAR
2059,473,1,9.77,RISK
2060,473,1,17.7,RISK
2061,472,1,14.37,RISK
2062,472,1,38.95,RISK
2063,472,1,45.88,RISK
2064,472,1,13.97,RISK
2065,472,1,38.13,RISK
2066,68,2,106.42,REGULAR
2067,472,1,21.74,RISK
2068,94,5,155.64,BIG SPENDER
2069,142,5,136.45,BIG SPENDER
2070,472,1,19.95,RISK
2071,13,4,89.56,STARS
2072,472,1,48.16,RISK
2073,133,4,127.98,BIG SPENDER
2074,198,4,79.17,REGULAR
2075,421,4,58.28,REGULAR
2076,204,7,191.18,REGULAR
2077,156,2,22.65,REGULAR
2078,472,1,41.48,RISK
2079,188,4,95.83,REGULAR
2080,112,4,105.75,BIG SPENDER
2081,462,2,29.33,REGULAR
2082,472,1,14.37,RISK
2083,115,6,277.24,BIG SPENDER
2084,472,1,11.97,RISK
2085,466,2,69.93,REGULAR
2086,471,1,0.0,RISK
2087,166,2,160.24,REGULAR
2088,471,1,11.77,RISK
2089,216,3,37.75,REGULAR
2090,462,2,44.49,REGULAR
2091,471,1,25.94,RISK
2092,182,4,107.29,REGULAR
2093,471,1,9.98,RISK
2094,115,4,119.1,BIG SPENDER
2095,471,1,12.49,RISK
2096,230,6,303.3,REGULAR
2097,471,1,9.98,RISK
2098,393,5,341.22,REGULAR
2099,108,2,245.12,REGULAR
2100,217,3,89.1,REGULAR
2101,418,2,70.27,REGULAR
2102,471,1,51.68,RISK
2103,29,4,99.97,BIG SPENDER
2104,339,2,94.79,REGULAR
2105,471,1,22.95,RISK
2106,126,7,104.73,BIG SPENDER
2107,471,1,28.93,RISK
2108,471,1,32.52,RISK
2109,471,1,11.77,RISK
2110,178,4,167.1,REGULAR
2111,460,2,59.59,REGULAR
2112,264,2,37.76,REGULAR
2113,471,1,21.77,RISK
2114,471,1,9.99,RISK
2115,471,1,14.96,RISK
2116,471,1,26.14,RISK
2117,58,5,124.5,BIG SPENDER
2118,135,3,90.41,REGULAR
2119,441,2,191.85,REGULAR
2120,267,2,94.44,REGULAR
2121,126,5,185.23,BIG SPENDER
2122,470,1,19.56,RISK
2123,383,7,241.65,REGULAR
2124,470,1,42.01,RISK
2125,470,1,26.14,RISK
2126,470,1,27.47,RISK
2127,470,1,11.77,RISK
2128,6,6,266.28,STARS
2129,470,1,57.05,RISK
2130,470,1,11.77,RISK
2131,470,1,62.85,RISK
2132,165,5,112.2,BIG SPENDER
2133,403,6,222.25,REGULAR
2134,470,1,71.83,RISK
2135,445,2,71.27,REGULAR
2136,470,1,14.37,RISK
2137,470,1,15.36,RISK
2138,272,3,46.16,REGULAR
2139,470,1,18.95,RISK
2140,420,2,46.98,REGULAR
2141,470,1,14.37,RISK
2142,470,1,26.77,RISK
2143,62,5,179.42,BIG SPENDER
2144,470,1,23.94,RISK
2145,432,2,37.33,REGULAR
2146,255,4,114.85,REGULAR
2147,470,1,11.77,RISK
2148,469,1,18.77,RISK
2149,35,42,1307.84,BIG SPENDER
2150,469,1,23.34,RISK
2151,469,1,16.77,RISK
2152,106,5,365.58,BIG SPENDER
2153,469,1,77.82,RISK
2154,115,7,140.54,BIG SPENDER
2155,128,5,118.96,BIG SPENDER
2156,469,1,22.73,RISK
2157,469,1,21.99,RISK
2158,469,1,14.37,RISK
2159,469,1,156.49,RISK
2160,469,1,51.92,RISK
2161,410,3,93.04,REGULAR
2162,469,1,32.29,RISK
2163,276,9,484.58,REGULAR
2164,469,1,37.84,RISK
2165,43,2,32.23,BIG SPENDER
2166,340,7,114.71,REGULAR
2167,251,2,27.36,REGULAR
2168,170,5,76.11,REGULAR
2169,469,1,21.97,RISK
2170,459,2,29.33,REGULAR
2171,469,1,16.75,RISK
2172,209,5,165.5,REGULAR
2173,469,1,10.77,RISK
2174,113,2,55.29,REGULAR
2175,5,3,77.58,STARS
2176,469,1,49.99,RISK
2177,188,5,61.46,REGULAR
2178,469,1,15.36,RISK
2179,235,6,461.91,REGULAR
2180,231,2,97.23,REGULAR
2181,468,1,38.51,RISK
2182,468,1,16.36,RISK
2183,54,5,195.77,BIG SPENDER
2184,331,2,70.46,REGULAR
2185,468,1,74.07,RISK
2186,238,2,71.07,REGULAR
2187,468,1,9.98,RISK
2188,468,1,9.99,RISK
2189,467,2,29.58,REGULAR
2190,468,1,8.77,RISK
2191,288,3,216.29,REGULAR
2192,265,2,27.97,REGULAR
2193,468,1,18.99,RISK
2194,468,1,11.97,RISK
2195,468,1,13.97,RISK
2196,302,3,30.82,REGULAR
2197,468,1,15.76,RISK
2198,468,1,5.78,RISK
2199,25,3,64.12,BIG SPENDER
2200,468,1,30.15,RISK
2201,303,2,94.92,REGULAR
2202,152,4,346.17,REGULAR
2203,468,1,12.49,RISK
2204,73,2,31.29,REGULAR
2205,456,2,199.91,REGULAR
2206,468,1,15.36,RISK
2207,141,4,94.74,BIG SPENDER
2208,215,2,34.52,REGULAR
2209,467,1,24.34,RISK
2210,251,5,99.77,REGULAR
2211,467,1,15.36,RISK
2212,467,1,14.37,RISK
2213,114,2,36.96,REGULAR
2214,316,2,21.32,REGULAR
2215,467,1,27.94,RISK
2216,467,1,37.98,RISK
2217,467,1,12.97,RISK
2218,369,2,26.73,REGULAR
2219,467,1,12.49,RISK
2220,20,24,416.63,STARS
2221,105,8,1018.92,BIG SPENDER
2222,109,3,114.68,REGULAR
2223,467,1,4.79,RISK
2224,467,1,69.97,RISK
2225,467,1,21.54,RISK
2226,467,1,11.97,RISK
2227,212,2,32.84,REGULAR
2228,61,12,394.29,BIG SPENDER
2229,466,1,14.79,RISK
2230,466,1,12.76,RISK
2231,281,3,119.78,REGULAR
2232,466,1,13.97,RISK
2233,275,2,66.73,REGULAR
2234,19,4,127.34,BIG SPENDER
2235,412,2,83.28,REGULAR
2236,466,1,68.24,RISK
2237,152,2,60.61,REGULAR
2238,466,1,14.96,RISK
2239,7,9,372.35,STARS
2240,112,8,231.79,BIG SPENDER
2241,466,1,30.72,RISK
2242,466,1,51.1,RISK
2243,466,1,13.97,RISK
2244,466,1,11.77,RISK
2245,466,1,19.99,RISK
2246,466,1,47.28,RISK
2247,465,1,112.2,RISK
2248,139,2,78.77,REGULAR
2249,465,1,33.37,RISK
2250,397,2,76.5,REGULAR
2251,465,1,15.76,RISK
2252,406,4,72.63,REGULAR
2253,144,3,176.06,REGULAR
2254,76,3,123.59,BIG SPENDER
2255,465,1,13.97,RISK
2256,465,1,15.76,RISK
2257,465,1,44.13,RISK
2258,465,4,57.49,REGULAR
2259,465,1,43.11,RISK
2260,189,3,155.27,REGULAR
2261,9,16,924.53,STARS
2262,465,1,36.76,RISK
2263,195,5,158.19,REGULAR
2264,276,5,177.11,REGULAR
2265,17,5,88.4,STARS
2266,465,1,11.77,RISK
2267,121,2,124.21,REGULAR
2268,465,1,19.99,RISK
2269,465,1,12.9,RISK
2270,351,2,39.95,REGULAR
2271,464,1,34.77,RISK
2272,464,1,21.76,RISK
2273,464,1,11.77,RISK
2274,430,2,87.18,REGULAR
2275,464,1,29.73,RISK
2276,83,10,494.61,BIG SPENDER
2277,464,1,44.73,RISK
2278,309,2,74.02,REGULAR
2279,464,1,28.47,RISK
2280,13,10,284.69,STARS
2281,464,1,11.77,RISK
2282,459,2,43.51,REGULAR
2283,464,1,7.78,RISK
2284,464,1,14.37,RISK
2285,371,7,287.64,REGULAR
2286,464,1,19.77,RISK
2287,210,2,63.89,REGULAR
2288,464,1,41.31,RISK
2289,464,1,14.99,RISK
2290,353,2,56.46,REGULAR
2291,464,1,13.97,RISK
2292,464,1,11.77,RISK
2293,16,5,130.86,STARS
2294,132,12,359.6,BIG SPENDER
2295,155,3,42.73,REGULAR
2296,378,2,70.45,REGULAR
2297,463,1,35.95,RISK
2298,463,1,29.99,RISK
2299,463,1,39.37,RISK
2300,463,1,15.99,RISK
2301,108,4,142.91,BIG SPENDER
2302,463,1,14.96,RISK
2303,19,10,371.29,STARS
2304,463,1,13.38,RISK
2305,213,5,82.35,REGULAR
2306,196,4,146.39,REGULAR
2307,160,3,38.61,REGULAR
2308,452,2,82.89,REGULAR
2309,89,3,116.84,BIG SPENDER
2310,463,1,27.28,RISK
2311,463,1,38.33,RISK
2312,2,7,132.66,STARS
2313,337,6,117.78,REGULAR
2314,463,1,59.25,RISK
2315,408,2,85.18,REGULAR
2316,28,2,30.95,BIG SPENDER
2317,463,1,37.5,RISK
2318,7,5,108.13,STARS
2319,463,1,12.77,RISK
2320,463,1,41.91,RISK
2321,159,2,59.48,REGULAR
2322,463,1,33.14,RISK
2323,463,1,13.99,RISK
2324,463,1,23.99,RISK
2325,445,2,44.69,REGULAR
2326,463,1,18.74,RISK
2327,463,1,63.84,RISK
2328,312,2,54.95,REGULAR
2329,462,1,11.77,RISK
2330,43,7,136.89,BIG SPENDER
2331,462,1,27.94,RISK
2332,371,6,907.97,REGULAR
2333,113,3,194.26,REGULAR
2334,462,1,163.38,RISK
2335,444,2,76.59,REGULAR
2336,185,5,88.44,REGULAR
2337,462,1,27.94,RISK
2338,462,1,12.49,RISK
2339,380,2,40.99,REGULAR
2340,112,7,271.49,BIG SPENDER
2341,462,1,15.36,RISK
2342,189,4,145.64,REGULAR
2343,64,3,138.32,BIG SPENDER
2344,37,7,107.38,BIG SPENDER
2345,462,1,11.77,RISK
2346,45,3,78.73,BIG SPENDER
2347,38,7,301.29,BIG SPENDER
2348,146,10,156.5,BIG SPENDER
2349,397,2,28.34,REGULAR
2350,197,5,166.29,REGULAR
2351,462,1,14.37,RISK
2352,128,2,28.46,REGULAR
2353,92,3,69.47,REGULAR
2354,292,6,264.63,REGULAR
2355,149,2,36.37,REGULAR
2356,23,7,203.0,STARS
2357,462,1,25.74,RISK
