customer_id,order_date,order_quantity,order_amounts
11714,19970211,1,16.36
11715,19970211,1,19.99
11717,19970617,1,14.37
11717,19971203,1,18.49
11717,19971209,1,14.49
11720,19970211,1,15.36
11720,19980226,1,11.88
11720,19980308,1,11.49
11722,19970806,1,14.96
11723,19970328,6,104.56
11725,19970211,1,12.49
11728,19970211,2,44.98
11729,19971114,1,30.99
11732,19970211,3,79.97
11733,19970323,2,20.54
11736,19970211,2,26.36
11741,19970324,1,14.99
11745,19970211,1,22.3
11748,19970222,1,11.77
11748,19980316,1,35.49
11749,19970217,2,29.66
11756,19970212,8,94.08
11756,19970228,2,37.33
11756,19980215,2,25.98
11758,19970401,1,6.49
11759,19971210,3,49.47
11762,19970212,1,14.96
11763,19980210,2,21.48
11771,19970212,3,62.97
11771,19980107,1,11.49
11772,19970220,1,15.36
11772,19970617,1,15.36
11772,19970806,1,14.96
11772,19971120,1,9.99
11777,19970212,1,14.99
11778,19970212,1,14.37
11784,19970212,2,28.96
11790,19970512,1,14.96
11793,19970212,1,11.99
11800,19970212,1,12.49
11802,19970212,1,14.96
11803,19971222,2,23.98
11808,19971215,5,75.45
11812,19970902,1,14.96
11812,19980105,2,28.48
11813,19970221,1,9.97
11814,19970727,1,13.97
11814,19971019,9,128.41
11815,19970212,1,19.3
11817,19970212,2,28.76
11821,19970613,1,12.25
11823,19970212,2,30.32
11823,19970318,1,13.77
11823,19970914,5,69.95
11823,19980620,1,14.68
11824,19980512,2,23.98
11825,19970212,2,28.74
11830,19970622,1,9.97
11836,19970306,1,11.77
11837,19980617,2,32.98
11838,19970212,1,6.77
11838,19971209,2,30.98
11839,19971220,3,53.47
11844,19970705,2,54.74
11845,19980228,1,14.49
11848,19970212,2,37.79
11851,19970212,8,118.59
11856,19970818,1,9.98
11860,19970624,2,28.13
11870,19970212,1,15.96
11875,19970213,1,12.49
11876,19970212,2,28.74
11878,19970301,18,225.58
11885,19970625,1,13.97
11885,19970731,3,40.31
11887,19970212,3,25.31
11887,19971020,4,51.46
11887,19980208,5,60.95
11888,19970212,1,16.36
11890,19970312,1,16.76
11894,19970212,1,15.36
11895,19970212,1,16.7
11899,19970212,1,49.99
11900,19970225,2,25.73
11902,19970212,3,34.53
11903,19970402,3,33.92
11906,19970301,1,11.77
11915,19970312,1,6.79
11923,19970312,4,58.65
11934,19980322,3,27.86
11938,19970212,3,57.28
11938,19971214,1,45.49
11938,19980114,2,43.98
11938,19980507,2,21.48
11939,19970212,1,9.77
11942,19970224,1,15.36
11943,19970212,2,41.98
11945,19970911,1,48.99
11948,19970212,6,83.82
11956,19970212,1,14.37
11957,19970212,1,14.99
11958,19970212,1,9.97
11964,19970929,1,12.99
11967,19970212,1,11.97
11967,19970921,2,15.98
11977,19980614,1,5.49
11981,19970901,1,15.76
11981,19980316,1,12.58
11982,19970212,1,14.96
11983,19970625,1,14.37
11983,19980504,2,35.48
11986,19971123,4,52.96
11986,19980315,1,12.99
11988,19970212,1,11.77
11993,19970212,1,14.37
12003,19970212,1,14.96
12006,19970216,3,91.11
12006,19970924,5,66.95
12007,19970311,1,13.97
12008,19970729,2,30.33
12012,19970904,4,52.27
12012,19971113,6,105.44
12015,19970212,1,14.37
12016,19970228,2,39.94
12017,19970330,1,29.97
12020,19970212,1,16.76
12022,19970212,2,24.26
12022,19970911,1,13.99
12022,19980609,1,11.49
12024,19970824,3,54.77
12024,19971121,2,20.98
12024,19980123,2,25.98
12025,19970214,1,5.99
12027,19970212,1,15.36
12031,19970313,3,41.92
12040,19970213,1,26.99
12045,19970213,1,14.37
12046,19970625,2,24.5
12047,19971012,8,94.92
12048,19970919,4,36.96
12050,19970601,4,56.87
12053,19970217,6,93.87
12053,19970402,1,14.96
12055,19970213,2,20.54
12056,19970215,1,19.99
12056,19970305,2,37.07
12056,19970828,3,51.95
12058,19970728,10,134.76
12059,19970213,2,27.74
12060,19970309,5,62.04
12060,19971019,2,20.98
12062,19970220,3,44.29
12063,19970213,3,57.38
12068,19970325,1,14.79
12072,19971021,1,12.99
12072,19980330,4,48.94
12078,19970213,1,49.99
12081,19970213,7,90.78
12081,19970726,6,83.38
12082,19970213,3,43.9
12082,19980322,2,24.46
12084,19970213,1,11.77
12089,19970408,2,37.54
12090,19970213,1,69.99
12092,19970816,2,32.8
12092,19970826,1,11.77
12093,19970214,1,14.79
12098,19970915,5,87.95
12101,19970213,1,11.97
12102,19970417,2,27.94
12102,19970418,1,10.77
12104,19971118,1,12.99
12108,19970217,4,54.88
12108,19980330,2,21.98
12108,19980601,1,4.49
12109,19970213,1,12.49
12110,19970213,3,27.91
12111,19970213,2,28.45
12112,19970213,1,12.97
12119,19971116,6,113.44
12120,19980323,2,23.76
12122,19970213,2,47.76
12125,19970304,3,59.97
12127,19970219,1,15.36
12127,19970930,2,25.48
12127,19971014,3,40.97
12128,19980511,2,31.48
12130,19970814,2,29.58
12133,19970213,7,184.28
12135,19970213,1,28.77
12136,19970213,1,29.99
12139,19970223,1,16.36
12141,19970425,3,42.3
12143,19970213,1,12.97
12144,19970213,1,11.99
12148,19970626,1,11.77
12149,19970217,1,27.77
12152,19970828,1,6.79
12152,19971022,2,30.98
12154,19970317,15,254.85
12157,19970213,2,28.34
12164,19971111,5,71.45
12165,19970416,2,26.73
12167,19970213,1,13.97
12169,19970214,3,42.09
12170,19970213,2,27.94
12170,19970220,1,13.97
12170,19970225,1,13.97
12175,19970213,1,13.97
12177,19970213,2,29.33
12182,19970312,1,14.37
12184,19980218,2,25.98
12187,19970213,1,9.99
12188,19970902,1,14.96
12188,19970908,1,14.96
12190,19970213,3,43.95
12191,19970306,11,144.68
12191,19970513,6,82.45
12191,19971008,6,80.44
12193,19970217,2,34.54
12196,19970213,1,11.77
12199,19970305,2,13.58
12200,19970213,2,27.94
12202,19970213,1,12.49
12204,19970213,1,16.99
12204,19971120,1,23.49
12206,19970213,3,51.75
12207,19970524,4,77.73
12210,19970213,3,38.5
12210,19970408,3,37.51
12214,19970213,3,36.71
12215,19970217,9,162.07
12215,19970221,4,55.1
12221,19980127,1,23.99
12224,19970420,4,49.42
12224,19970514,6,67.17
12234,19970213,1,13.97
12238,19980329,5,85.95
12238,19980406,1,11.99
12241,19980116,2,22.48
12242,19970624,1,14.79
12242,19970707,1,14.96
12243,19970213,2,25.74
12254,19970218,1,15.36
12254,19980316,1,12.99
12260,19970322,1,15.36
12261,19970213,3,44.74
12262,19970213,3,42.1
12264,19970213,1,12.77
12268,19970213,4,60.84
12272,19980319,1,16.99
12272,19980604,1,9.49
12276,19970213,1,6.77
12278,19970924,3,8.97
12279,19970213,2,37.98
12283,19970213,1,10.77
12286,19970213,3,45.89
12293,19970927,4,50.46
12295,19970616,1,12.25
12295,19980610,2,56.48
12298,19970501,4,51.27
12299,19970710,1,11.77
12301,19970213,1,24.99
12304,19970214,2,50.98
12304,19970218,4,80.52
12310,19971018,1,13.99
12310,19971026,1,22.49
12310,19980118,3,40.56
12311,19971215,1,18.49
12316,19980202,2,16.37
12316,19980509,1,11.88
12320,19970214,2,60.74
12320,19970602,6,75.23
12321,19970420,4,74.14
12322,19970214,1,14.37
12322,19980102,2,25.98
12322,19980604,4,51.03
12323,19971017,2,28.48
12324,19970220,2,21.74
12325,19970226,2,64.74
12326,19970526,4,57.05
12331,19970831,1,14.9
12336,19970502,3,42.9
12336,19980212,3,36.36
12336,19980612,3,29.56
12339,19970214,1,15.36
12340,19970221,6,93.48
12343,19970214,2,28.33
12350,19970214,1,14.96
12352,19970424,3,77.13
12352,19980207,10,139.67
12352,19980413,8,116.38
12352,19980610,1,14.99
12354,19970314,1,14.37
12354,19971003,2,25.98
12358,19970214,1,13.97
12358,19970625,1,13.77
12360,19970214,1,14.37
12360,19970214,1,14.37
12363,19970214,1,10.97
12364,19970307,1,14.99
12367,19970214,6,85.82
12367,19970310,3,43.3
12367,19970423,7,100.17
12367,19970613,4,58.26
12367,19970728,4,57.47
12367,19970918,3,55.97
12367,19970924,5,68.45
12367,19971030,8,117.92
12367,19980420,4,61.96
12368,19970214,3,36.71
12373,19970804,1,15.36
12384,19970214,4,72.68
12385,19971219,2,23.98
12389,19970214,1,11.77
12394,19970214,1,17.76
12396,19970214,1,18.77
12398,19970520,2,24.78
12399,19970310,1,22.77
12399,19970428,2,33.13
12400,19980227,7,92.18
12400,19980627,3,33.56
12402,19970214,3,44.88
12407,19970429,2,28.74
12411,19970214,1,14.96
12419,19971125,1,10.49
12419,19980428,1,32.99
12420,19970214,6,103.27
12420,19970418,1,15.96
12427,19970707,1,11.77
12430,19980425,5,68.59
12433,19970214,1,12.77
12433,19970627,3,47.28
12435,19970214,1,9.98
12435,19980324,3,80.97
12439,19970331,2,23.14
12439,19971007,1,13.99
12441,19980114,1,5.99
12442,19970214,2,25.94
12443,19970215,1,12.97
12449,19970214,1,16.36
12450,19970214,2,17.75
12453,19970605,1,14.37
12453,19971210,2,28.98
12453,19971215,1,22.49
12453,19980309,4,51.85
12455,19980318,3,33.54
12457,19980317,4,42.96
12462,19970802,3,36.74
12467,19970220,1,13.99
12468,19970224,6,89.98
12471,19971111,1,11.99
12471,19971118,1,11.49
12471,19980415,2,29.48
12472,19980410,2,26.48
12474,19971220,1,11.99
12474,19980308,1,22.49
12476,19970426,3,44.43
12476,19980117,3,41.47
12476,19980205,2,26.48
12476,19980507,3,38.0
12476,19980606,1,12.58
12478,19970214,3,58.51
12480,19970402,1,11.77
12483,19970214,3,48.51
12483,19971230,2,25.98
12486,19970214,3,42.31
12489,19970309,1,20.3
12489,19970421,2,42.48
12489,19971211,4,60.46
12489,19980125,2,29.48
12489,19980423,3,48.7
12490,19970214,1,12.49
12495,19970214,1,12.49
12500,19980216,3,48.97
12502,19970214,1,15.36
12502,19970903,1,15.36
12502,19970911,1,15.49
12511,19970214,1,12.49
12515,19970214,3,38.44
12521,19970502,2,24.94
12529,19970214,1,12.97
12530,19971010,3,33.97
12531,19980614,2,26.3
12534,19970517,1,22.97
12534,19970523,1,22.97
12540,19970214,1,14.37
12547,19970429,1,15.36
12548,19980606,3,44.97
12552,19970215,2,23.74
12553,19980310,1,12.49
12553,19980323,4,36.79
12556,19970405,1,14.96
12559,19970604,3,36.71
12559,19970622,3,25.75
12566,19971205,1,11.49
12568,19970215,7,90.58
12568,19971205,9,105.91
12570,19970215,3,61.64
12570,19970521,1,64.97
12571,19971217,1,12.99
12571,19980115,2,24.48
12576,19970215,1,21.99
12578,19970223,5,55.06
12581,19970215,2,34.98
12591,19980227,2,30.48
12593,19971108,3,41.47
12594,19970216,2,30.32
12600,19970805,2,26.74
12600,19980502,5,92.44
12601,19980126,1,6.49
12601,19980620,1,13.49
12602,19970309,1,13.97
12608,19970215,3,37.71
12611,19980315,1,12.99
12615,19970215,1,6.79
12617,19980316,2,24.98
12623,19970215,1,13.97
12625,19971127,2,26.98
12626,19970215,4,45.28
12637,19970320,2,28.74
12637,19970413,3,18.56
12637,19970717,2,11.98
12637,19971007,2,18.98
12637,19971018,5,27.95
12637,19971023,1,5.49
12637,19971115,2,26.48
12637,19980113,3,16.47
12644,19970215,1,22.3
12646,19970215,2,24.98
12649,19970615,2,25.14
12649,19980210,1,14.49
12649,19980523,2,20.41
12651,19970221,6,66.82
12657,19970313,1,12.49
12657,19970425,2,29.98
12658,19970215,2,28.98
12660,19971120,1,13.99
12660,19980627,1,12.99
12661,19970215,1,28.7
12665,19970215,3,37.51
12670,19970220,2,28.48
12670,19970508,2,29.19
12671,19970215,3,50.71
12671,19980413,3,36.97
12672,19970215,1,14.37
12673,19970215,1,14.37
12682,19970220,1,3.99
12684,19970215,2,28.93
12693,19980528,3,40.47
12696,19970215,1,12.97
12697,19970428,3,42.9
12697,19970527,3,42.9
12698,19970215,1,15.96
12705,19980316,1,11.49
12708,19970215,1,14.96
12720,19970215,1,14.96
12720,19970323,1,27.77
12721,19970220,3,37.91
12721,19971024,2,29.98
12721,19980212,1,11.49
12723,19970215,1,49.97
12726,19970215,1,14.79
12727,19970215,15,204.37
12727,19970225,1,13.97
12728,19970306,1,19.99
12728,19970322,2,19.98
12729,19970219,2,19.98
12731,19970702,1,14.96
12731,19980129,1,2.99
12732,19970215,2,25.74
12738,19970215,1,15.36
12740,19970322,1,14.37
12744,19970615,7,87.59
12746,19970215,1,20.99
12746,19980321,5,85.95
12747,19970221,1,12.97
12747,19970707,1,27.77
12747,19970710,4,54.48
12747,19971210,1,12.99
12749,19970215,2,31.76
12750,19980428,5,57.95
12751,19970430,2,26.93
12753,19970215,1,12.49
12763,19970215,1,17.99
12766,19980303,3,37.47
12767,19970215,1,14.96
12770,19970303,1,11.77
12772,19970215,1,14.37
12780,19970215,1,11.97
12781,19970225,2,23.93
12783,19980126,1,4.49
12783,19980621,1,12.99
12786,19970215,3,39.11
12787,19970215,1,10.97
12790,19970215,1,12.99
12792,19970216,1,24.77
12794,19970215,1,12.97
12798,19970215,1,12.49
12800,19970215,2,25.33
12804,19980304,2,30.98
12807,19970319,5,73.62
12807,19970505,3,44.29
12814,19970215,1,9.77
12816,19970216,9,128.55
12817,19970215,3,45.1
12827,19970416,1,9.99
12827,19970531,1,12.77
12828,19970215,1,14.96
12831,19970215,1,23.99
12836,19970216,5,78.41
12838,19970609,1,39.99
12838,19970717,2,25.74
12838,19970725,1,15.96
12838,19980105,2,25.48
12841,19970216,1,13.97
12842,19970216,6,84.4
12843,19980124,1,12.99
12843,19980210,1,11.88
12844,19970216,1,10.99
12845,19980301,5,98.6
12848,19970216,2,28.93
12851,19970216,1,19.99
12852,19970412,2,28.47
12852,19970721,1,26.75
12852,19971026,4,42.96
12853,19970217,2,30.72
12859,19970216,3,40.51
12860,19970427,3,120.66
12860,19970623,3,63.97
12860,19970803,1,11.77
12860,19970915,1,19.55
12860,19980319,2,98.98
12860,19980409,2,37.98
12860,19980511,3,68.47
12860,19980519,2,68.98
12861,19970216,3,34.31
12869,19970216,1,25.77
12871,19970219,1,11.77
12871,19970318,1,4.79
12871,19970323,1,4.79
12872,19970219,4,50.82
12872,19970608,3,39.51
12875,19970216,7,103.73
12878,19970216,3,38.31
12878,19971214,2,41.98
12882,19970216,1,15.96
12883,19970311,8,127.93
12890,19970216,1,13.97
12890,19980129,1,12.49
12892,19970216,1,14.37
12892,19970227,3,37.71
12892,19970427,4,63.47
12892,19980315,3,43.97
12896,19970322,3,56.71
12896,19971218,1,13.99
12899,19971109,3,43.97
12899,19980429,1,29.99
12903,19970502,2,30.72
12906,19980621,2,38.48
12907,19971026,1,12.99
12909,19970406,3,42.11
12912,19970216,7,92.79
12914,19970216,4,68.1
12916,19970217,4,44.03
12917,19970216,3,49.94
12917,19980301,2,36.48
12918,19970503,2,44.36
12920,19970218,5,78.06
12920,19971128,1,28.49
12923,19970726,1,15.36
12924,19980308,1,13.49
12926,19970216,3,56.49
12928,19971111,4,56.46
12937,19970308,2,30.15
12938,19970216,4,48.88
12939,19970730,5,65.82
12947,19970414,2,23.54
12947,19980526,2,24.48
12947,19980609,1,19.49
12952,19970216,3,39.91
12953,19970216,3,46.49
12953,19970903,1,13.72
12953,19970930,2,24.98
12953,19971122,1,12.49
12953,19980318,3,36.47
12954,19980417,6,79.94
12957,19970216,4,51.67
12961,19970216,3,44.74
12963,19970317,1,14.99
12963,19971011,1,12.99
12963,19980406,1,14.49
12967,19970305,1,14.96
12968,19970216,1,8.77
12968,19970513,1,11.77
12969,19970216,1,9.98
12970,19970216,3,33.51
12972,19980607,2,26.98
12976,19970216,1,12.97
12976,19970723,1,5.96
12985,19970216,3,42.49
12985,19980427,3,33.95
12988,19980107,1,12.99
12991,19970216,2,18.76
12993,19970830,4,59.88
12993,19971104,2,22.98
12993,19980217,1,16.99
13007,19980119,1,15.99
13013,19971126,2,18.98
13015,19970216,1,12.49
13017,19970805,1,12.77
13019,19970216,1,10.97
13020,19970723,3,43.09
13021,19970217,4,49.96
13026,19970216,1,11.77
13029,19970216,2,32.92
13032,19980428,1,12.99
13055,19970829,1,14.96
13058,19970217,2,11.56
13059,19970225,4,59.07
13061,19970216,1,15.96
13063,19980425,1,13.99
13064,19970216,1,15.36
13065,19970424,1,13.97
13069,19970216,2,26.14
13074,19970408,4,71.24
13076,19971230,1,11.99
13076,19980405,1,93.99
13078,19970424,6,84.8
13078,19980608,5,75.45
13081,19970216,2,18.76
13087,19970216,2,27.94
13093,19980108,6,79.44
13094,19971126,1,20.49
13096,19970216,1,14.96
13099,19971214,2,24.98
13100,19970311,2,29.92
13105,19970216,2,25.54
13106,19970309,1,51.97
13113,19971201,9,105.41
13114,19980316,1,15.99
13114,19980517,3,39.86
13115,19970216,1,15.36
13116,19980118,1,15.99
13121,19970409,3,42.51
13121,19970528,1,13.97
13121,19970812,1,24.7
13122,19970505,1,25.77
13122,19970810,2,119.98
13124,19970304,2,13.58
13134,19970216,4,67.46
13143,19970217,1,15.96
13145,19980111,2,27.48
13149,19971009,1,12.99
13156,19970217,1,10.9
13159,19970217,1,24.7
13162,19970217,1,22.97
13162,19980403,1,10.49
13167,19971123,10,131.9
13167,19971126,3,34.47
13167,19971203,8,84.92
13167,19980107,1,12.99
13167,19980223,8,93.92
13167,19980314,3,48.47
13167,19980423,4,72.96
13170,19970217,1,13.97
13170,19970226,1,9.97
13171,19971107,8,106.92
13171,19980204,9,120.64
13172,19970425,1,13.97
13172,19970507,2,27.54
13172,19980120,4,49.46
13172,19980620,2,30.98
13173,19980429,2,23.76
13178,19970827,2,29.73
13186,19971129,4,52.96
13187,19970217,2,32.54
13188,19970217,2,26.56
13193,19970217,1,15.96
13194,19970822,3,35.51
13196,19970217,1,6.77
13196,19971106,3,52.47
13201,19970217,1,13.97
13204,19970217,3,39.11
13205,19970228,1,14.37
13206,19970502,5,43.15
13212,19970217,7,78.59
13220,19970217,4,89.74
13222,19970218,1,11.77
13224,19970306,3,46.17
13226,19970217,2,27.73
13227,19970627,1,14.99
13230,19970327,2,21.54
13232,19970217,1,16.36
13232,19970306,1,11.77
13237,19971113,2,20.48
13242,19970608,2,29.73
13245,19970928,2,38.48
13247,19970217,1,6.49
13248,19980317,4,50.74
13251,19970217,1,10.77
13254,19970217,1,13.77
13259,19970217,1,15.96
13261,19970217,1,12.49
13261,19980126,1,12.49
13261,19980428,2,9.27
13265,19970303,1,19.99
13265,19970504,1,27.77
13265,19980128,2,20.98
13267,19970217,1,19.99
13274,19970402,1,139.99
13275,19971212,2,28.48
13288,19970418,7,86.45
13290,19970305,1,20.78
13292,19970217,4,47.08
13292,19970622,2,15.56
13298,19970217,1,14.9
13300,19970217,1,14.99
13306,19970217,5,76.19
13310,19970217,1,15.96
13314,19970218,3,52.97
13316,19970326,1,27.77
13316,19970504,1,14.96
13325,19970217,1,15.36
13328,19970608,5,67.15
13329,19971021,2,43.98
13330,19970224,1,17.76
13332,19971025,1,9.49
13332,19980218,4,51.46
13333,19970217,1,19.97
13337,19971110,1,12.99
13338,19971020,2,30.98
13338,19980311,4,56.46
13347,19970217,1,15.9
13348,19970221,1,12.49
13353,19970217,1,27.99
13357,19970217,2,31.72
13361,19970622,2,121.94
13363,19980219,1,9.49
13364,19970405,2,22.54
13367,19970217,1,17.3
13368,19970217,1,21.37
13368,19971015,2,23.98
13373,19970520,1,13.97
13373,19970628,1,21.0
13374,19970217,1,10.78
13379,19970217,2,31.87
13380,19980427,1,11.88
13384,19970218,4,51.86
13387,19980413,5,60.82
13389,19970217,3,39.71
13390,19970318,1,8.99
13390,19970324,1,12.49
13391,19970217,1,14.79
13394,19971226,2,25.48
13396,19970806,2,25.13
13398,19970217,3,37.91
13403,19971109,2,35.98
13403,19980517,1,10.49
13404,19970217,1,9.97
13406,19970420,1,24.99
13417,19970217,6,74.59
13419,19970217,3,31.77
13425,19970227,2,28.74
13430,19970316,3,51.51
13431,19970217,1,13.97
13431,19970802,1,14.96
13435,19971212,1,9.49
13437,19970217,2,28.74
13439,19970217,3,42.31
13439,19970329,2,28.34
13439,19980215,2,25.48
13448,19970513,1,14.96
13449,19970324,18,229.46
13449,19970618,2,38.13
13452,19970503,2,19.16
13453,19970615,1,13.72
13453,19971227,2,26.98
13453,19980113,2,28.48
13458,19970217,1,22.99
13459,19970619,1,14.96
13460,19970307,1,14.99
13460,19970411,1,12.77
13460,19980515,2,26.98
13463,19970420,1,14.96
13463,19980127,1,14.99
13468,19980615,4,35.96
13469,19970625,2,25.74
13471,19970220,1,15.36
13472,19970314,2,23.54
13472,19970512,1,12.25
13472,19970629,1,29.99
13472,19980406,1,34.49
13475,19970227,3,46.97
13475,19970826,1,25.32
13480,19970914,3,36.97
13481,19970218,5,74.8
13487,19970218,3,51.35
13487,19970822,3,54.46
13487,19980324,2,17.48
13487,19980419,3,58.56
13489,19970624,1,16.36
13493,19980626,3,39.15
13497,19980330,3,39.97
13499,19970224,4,49.28
13499,19970423,6,85.44
13500,19970218,1,12.49
13500,19980328,2,28.48
13510,19970218,3,55.7
13513,19970218,7,102.93
13520,19970225,5,54.85
13520,19970227,1,11.77
13521,19970218,1,46.99
13523,19970303,1,9.77
13523,19970306,1,15.36
13524,19970219,1,13.97
13524,19970915,1,10.49
13524,19980406,1,11.49
13527,19971113,9,124.41
13527,19971117,4,51.96
13527,19980314,8,106.42
13528,19970505,5,63.84
13528,19971127,1,11.49
13528,19971130,1,11.49
13530,19970218,1,24.37
13531,19971204,2,22.48
13532,19970218,2,29.92
13533,19980501,2,27.37
13535,19970218,1,13.97
13535,19980510,1,12.72
13541,19970218,5,93.69
13543,19970218,2,22.94
13545,19970218,1,11.77
13546,19970520,2,69.54
13546,19970630,2,29.98
13550,19970218,1,14.96
13550,19980302,3,60.75
13551,19980113,2,27.98
13559,19970218,3,41.9
13560,19980220,2,29.98
13562,19970218,5,64.05
13563,19980130,5,78.45
13565,19970528,3,42.7
13565,19970627,3,38.11
13565,19971105,1,11.49
13565,19980128,2,22.98
13565,19980606,3,50.47
13571,19970218,5,62.44
13572,19970218,3,39.11
13574,19970218,1,9.77
13574,19971208,2,33.48
13578,19970218,1,15.36
13584,19970218,1,15.36
13594,19970218,1,12.0
13600,19970218,6,81.4
13603,19970407,2,44.76
13603,19971003,2,43.98
13603,19980330,1,17.99
13604,19970324,3,54.13
13604,19970722,1,12.25
13609,19970803,1,14.96
13609,19980610,1,14.42
13614,19970318,1,13.97
13619,19970320,1,13.97
13619,19970927,2,24.98
13625,19970218,1,11.77
13631,19970220,2,25.94
13631,19970315,1,19.77
13631,19970702,3,42.31
13632,19970218,1,19.99
13636,19970418,1,14.96
13636,19971202,1,9.49
13636,19980418,1,11.49
13639,19970218,2,34.97
13645,19980523,2,31.48
13650,19970218,2,58.98
13652,19971212,1,13.99
13653,19970614,4,42.0
13655,19970218,2,27.94
13658,19971111,1,5.99
13660,19970415,1,14.96
13666,19970322,4,52.3
13666,19970820,3,42.1
13674,19970218,9,173.83
13676,19970831,7,84.98
13676,19970924,7,93.93
13679,19970218,2,29.98
13680,19971117,2,24.98
13680,19971212,2,46.48
13683,19970218,1,13.97
13688,19970218,2,28.73
13688,19970920,6,81.94
13688,19980629,1,12.99
13691,19970514,4,47.08
13692,19970218,2,25.93
13693,19970219,4,52.87
13694,19970316,1,14.96
13698,19970218,1,35.77
13699,19971125,2,26.98
13700,19970606,3,57.64
13700,19970731,3,34.52
13702,19980330,4,58.46
13708,19980115,1,12.49
13708,19980120,1,14.42
13708,19980128,1,11.88
13710,19970305,1,13.97
13710,19970803,1,14.96
13710,19971227,1,15.49
13711,19970329,2,23.49
13717,19970221,3,33.31
13725,19970423,1,11.77
13729,19970218,2,33.98
13730,19970218,1,37.3
13732,19970218,1,11.77
13732,19971011,4,48.46
13743,19970218,2,36.93
13744,19970322,1,6.49
13752,19980107,1,11.49
13755,19971107,1,14.99
13759,19970218,1,27.37
13760,19970701,2,21.54
13761,19971110,2,23.98
13763,19970504,1,47.97
13766,19970218,1,15.36
13769,19970323,1,24.99
13770,19970219,1,20.99
13774,19970219,1,14.9
13779,19970617,1,36.69
13781,19970219,1,11.77
13782,19970303,2,27.13
13782,19970313,6,79.6
13782,19970325,1,11.77
13787,19970905,6,94.38
13791,19970219,1,11.77
13792,19970303,6,85.21
13793,19970220,1,9.98
13796,19970906,3,36.91
13796,19980522,1,14.99
13798,19970219,1,14.37
13799,19970220,4,55.49
13806,19970225,6,83.12
13814,19970726,4,47.28
13815,19970219,2,21.74
13817,19970219,2,35.4
13818,19970219,2,27.13
13821,19970309,2,28.93
13830,19970219,2,22.54
13831,19970219,4,68.52
13831,19970715,3,43.07
13835,19971217,1,17.49
13837,19970219,2,75.14
13838,19970219,6,88.62
13841,19970227,9,129.51
13846,19970303,2,23.74
13846,19970319,3,35.91
13846,19980602,2,27.48
13846,19980609,2,30.98
13846,19980609,2,31.48
13854,19970219,2,39.98
13855,19970904,3,44.12
13855,19980127,2,28.98
13858,19970219,3,39.1
13860,19970219,1,19.99
13861,19970224,4,71.86
13863,19970219,3,41.9
13872,19970320,4,54.48
13874,19970219,1,9.98
13877,19970219,2,19.28
13879,19980325,1,11.18
13880,19970219,1,14.99
13880,19970302,1,14.96
13883,19970219,1,12.79
13888,19970913,1,15.49
13894,19970604,3,41.1
13894,19971113,3,86.47
13901,19970219,3,33.72
13901,19970914,1,12.99
13901,19971002,2,25.48
13903,19970708,1,15.96
13907,19970801,4,49.15
13909,19970219,1,38.99
13910,19971128,1,14.49
13910,19980305,4,44.96
13919,19970310,1,26.99
13924,19970226,1,14.37
13928,19980410,1,12.99
13929,19970224,3,54.93
13931,19970416,16,214.31
13935,19970224,1,17.96
13942,19970219,1,15.36
13946,19970220,3,41.52
13949,19970316,1,19.99
13950,19970219,1,23.99
13952,19970219,1,14.99
13954,19970515,1,14.37
13955,19970401,4,53.07
13955,19971214,5,68.95
13957,19970518,1,11.77
13961,19980204,1,14.99
13967,19970310,1,14.99
13967,19970414,4,57.46
13967,19970508,2,37.56
13968,19970219,1,23.99
13969,19970219,4,59.49
13971,19970328,1,10.9
13974,19970308,3,37.71
13979,19970219,1,16.99
13982,19970219,1,11.77
13985,19970219,1,15.36
13985,19980418,1,12.49
13990,19970219,1,16.36
13998,19970219,1,15.36
14003,19980326,4,56.46
14005,19970721,3,43.7
14007,19970219,1,14.96
14008,19970720,4,52.9
14009,19970225,1,11.77
14009,19971007,5,56.45
14010,19970711,15,195.15
14012,19970219,4,53.68
14014,19970219,2,26.73
14014,19970427,3,41.7
14015,19970219,1,14.79
14015,19970825,2,24.5
14015,19980113,5,77.45
14023,19970219,2,28.34
14023,19971119,5,62.95
14023,19980427,5,64.95
14026,19970305,3,69.71
14034,19970918,2,31.98
14035,19970219,1,14.79
14039,19970503,6,115.28
14039,19970512,1,129.99
14041,19970219,2,24.98
14043,19970219,4,50.87
14046,19970220,1,7.78
14046,19971008,1,12.99
14046,19971123,1,12.99
14046,19980103,1,5.99
14047,19970312,1,13.97
14048,19970228,1,15.36
14048,19970316,3,23.55
14048,19970320,3,21.75
14048,19970327,4,33.53
14048,19970409,2,11.58
14048,19970415,9,97.37
14048,19970510,5,47.5
14048,19970610,1,4.79
14048,19970619,5,39.52
14048,19970709,5,49.9
14048,19970709,1,5.99
14048,19970721,8,59.87
14048,19970901,5,49.69
14048,19970903,1,8.79
14048,19970904,8,49.49
14048,19970911,5,48.45
14048,19971005,7,73.43
14048,19971015,3,24.47
14048,19971019,8,75.92
14048,19971026,11,109.89
14048,19971101,1,9.99
14048,19971120,1,9.99
14048,19971129,2,5.98
14048,19971207,2,16.48
14048,19971216,8,72.42
14048,19971224,7,61.43
14048,19980101,2,12.98
14048,19980128,1,5.99
14048,19980204,2,11.98
14048,19980224,12,107.38
14048,19980226,4,27.96
14048,19980226,6,38.94
14048,19980304,4,32.34
14048,19980330,6,38.94
14048,19980401,4,31.8
